,Unnamed: 0,Unnamed: 0.1,loan_amnt,term,int_rate,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,total_pymnt,total_rec_int,total_rec_late_fee,recoveries,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,tot_cur_bal,mths_since_rcnt_il,il_util,all_util,total_rev_hi_lim,avg_cur_bal,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,total_bc_limit
0,0,0,2500,36,13.56,10.0,55000.0,18.24,0.0,1.0,0.0,9.0,1.0,4341,10.3,34.0,2386.02,167.02,53.04,0.0,0.0,84.92,0.0,0.0,16901.0,2.0,69.0,28.0,42000.0,1878.0,0.0,0.0,140.0,212.0,1.0,1.0,1.0,2.0,0.0,2.0,5.0,3.0,3.0,16.0,7.0,18.0,3.0,100.0,0.0,1.0,0.0,36500.0
1,1,1,30000,60,18.94,10.0,90000.0,26.52,0.0,0.0,71.0,13.0,1.0,12315,24.2,44.0,29387.75,1507.11,894.86,0.0,0.0,777.23,0.0,0.0,321915.0,3.0,88.0,57.0,50800.0,24763.0,0.0,0.0,163.0,378.0,4.0,3.0,4.0,4.0,0.0,2.0,4.0,4.0,9.0,27.0,8.0,14.0,6.0,95.0,0.0,1.0,0.0,15000.0
2,2,2,5000,36,17.97,6.0,59280.0,10.51,0.0,0.0,0.0,8.0,0.0,4599,19.1,13.0,4787.21,353.89,141.1,0.0,0.0,180.69,0.0,0.0,110299.0,14.0,72.0,35.0,24100.0,18383.0,0.0,0.0,87.0,92.0,15.0,14.0,77.0,14.0,0.0,0.0,3.0,3.0,3.0,4.0,6.0,7.0,0.0,100.0,0.0,0.0,0.0,13800.0
3,3,3,4000,36,18.94,10.0,92000.0,16.74,0.0,0.0,0.0,10.0,0.0,5468,78.1,13.0,3831.93,286.71,118.64,0.0,0.0,146.51,0.0,0.0,305049.0,5.0,68.0,70.0,7000.0,30505.0,0.0,0.0,62.0,154.0,64.0,5.0,64.0,5.0,0.0,1.0,2.0,1.0,2.0,7.0,2.0,3.0,3.0,100.0,100.0,0.0,0.0,5000.0
4,4,4,30000,60,16.14,10.0,57250.0,26.35,0.0,0.0,0.0,12.0,0.0,829,3.6,26.0,29339.02,1423.21,762.23,0.0,0.0,731.78,0.0,0.0,116007.0,4.0,89.0,54.0,23100.0,9667.0,0.0,0.0,53.0,216.0,2.0,2.0,2.0,13.0,0.0,2.0,2.0,3.0,8.0,9.0,6.0,15.0,5.0,92.3,0.0,0.0,0.0,9300.0
5,5,5,5550,36,15.02,10.0,152500.0,37.94,0.0,3.0,0.0,18.0,0.0,53854,48.1,44.0,5302.5,377.95,130.45,0.0,0.0,192.45,0.0,0.0,685749.0,4.0,72.0,58.0,111900.0,40338.0,0.0,0.0,195.0,176.0,10.0,4.0,20.0,3.0,0.0,4.0,6.0,6.0,10.0,23.0,9.0,15.0,4.0,100.0,60.0,0.0,0.0,65900.0
7,7,7,6000,36,13.56,10.0,65000.0,30.1,0.0,0.0,0.0,19.0,0.0,38476,69.3,37.0,5864.01,201.53,65.54,0.0,0.0,208.31,0.0,0.0,91535.0,23.0,87.0,74.0,55500.0,5085.0,0.0,0.0,169.0,253.0,13.0,13.0,14.0,13.0,0.0,7.0,12.0,8.0,10.0,15.0,14.0,20.0,0.0,100.0,85.7,0.0,0.0,33100.0
8,8,8,5000,36,17.97,10.0,53580.0,21.16,0.0,1.0,32.0,8.0,0.0,8018,35.2,38.0,4786.79,353.89,140.68,0.0,0.0,180.69,0.0,0.0,41882.0,3.0,98.0,73.0,22800.0,5235.0,0.0,0.0,145.0,244.0,6.0,3.0,6.0,2.0,32.0,4.0,5.0,5.0,10.0,20.0,6.0,15.0,6.0,78.9,60.0,0.0,0.0,21500.0
9,9,9,6000,36,14.47,1.0,300000.0,17.43,1.0,1.0,17.0,38.0,0.0,65950,49.8,58.0,5730.2,405.64,135.84,0.0,0.0,206.44,0.0,0.0,349502.0,7.0,45.0,48.0,132500.0,9197.0,0.0,0.0,166.0,200.0,4.0,4.0,4.0,4.0,17.0,16.0,20.0,19.0,26.0,9.0,33.0,48.0,2.0,100.0,26.3,0.0,0.0,98300.0
10,10,10,5500,36,22.35,1.0,50000.0,15.94,1.0,0.0,22.0,6.0,0.0,4529,94.4,13.0,5280.75,411.86,192.61,0.0,0.0,211.05,0.0,0.0,228151.0,4.0,87.0,89.0,4800.0,38025.0,0.0,0.0,139.0,105.0,5.0,4.0,5.0,4.0,22.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,2.0,84.6,100.0,0.0,0.0,4800.0
